Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> One Australian and one English climber have fallen to their deaths in New Zealand . On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",deaths has no relation to slipping ,deaths ,slipping ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",fell has no relation to falling ,fell ,falling ,NONE,inter
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",died has no relation to slipping ,died ,slipping ,NONE,intra
" causal </s></s> unrelated </s></s> One Australian and one English climber have fallen to their deaths in New Zealand . On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . ",deaths has no relation to climbing ,deaths ,climbing ,NONE,inter
" causal </s></s> unrelated </s></s> One Australian and one English climber have fallen to their deaths in New Zealand . On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . ",deaths has no relation to climbing ,deaths ,climbing ,NONE,inter
" causal </s></s> unrelated </s></s> One Australian and one English climber have fallen to their deaths in New Zealand . On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",deaths has no relation to died ,deaths ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Australian , English climbers fall to their deaths in New Zealand mountains On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",fall has no relation to falling ,fall ,falling ,NONE,inter
" causal </s></s> unrelated </s></s> One Australian and one English climber have fallen to their deaths in New Zealand . On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . ",fallen has no relation to fell ,fallen ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . Australian , English climbers fall to their deaths in New Zealand mountains ",fell has no relation to fall ,fell ,fall ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . Australian , English climbers fall to their deaths in New Zealand mountains ",fell has no relation to fall ,fell ,fall ,NONE,inter
