Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . ",called has no relation to report ,called ,report ,NONE,intra
" causal </s></s> unrelated </s></s> Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . ",involving has no relation to said ,involving ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . ",operation has no relation to according to ,operation ,according to ,NONE,inter
" causal </s></s> unrelated </s></s> A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . ",married has no relation to involving ,married ,involving ,NONE,inter
" causal </s></s> unrelated </s></s> Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . ",identified has no relation to according to ,identified ,according to ,NONE,inter
" causal </s></s> unrelated </s></s> Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . ",knocked has no relation to Gunfire ,knocked ,Gunfire ,NONE,inter
" causal </s></s> unrelated </s></s> A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . ",married has no relation to operation ,married ,operation ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",shot is the cause of Hurt ,shot ,Hurt ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",opened fire is the cause of Dead ,opened fire ,Dead ,Cause-Effect,inter
