Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",called to is the cause of found ,called to ,found ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Brother double - murder charge 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",double  murder is the cause of charged ,double  murder ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . Brother double - murder charge ",murder is the cause of charge ,murder ,charge ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",murder is the cause of charged ,murder ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",murder is the cause of charged ,murder ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Brother charged after Aberdare woman found dead ,dead is the cause of charged ,dead ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> John Jenkin was arrested on suspicion of murder shortly afterwards . ,murder is the cause of arrested ,murder ,arrested ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> John Jenkin was arrested on suspicion of murder shortly afterwards . Brother double - murder charge ,murder is the cause of charge ,murder ,charge ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> John Jenkin was arrested on suspicion of murder shortly afterwards . ,suspicion has no relation to arrested ,suspicion ,arrested ,NONE,intra
 causal </s></s> unrelated </s></s> He will appear at Furness District Magistrates court this morning . Brother charged after Aberdare woman found dead ,appear has no relation to dead ,appear ,dead ,NONE,inter
" causal </s></s> unrelated </s></s> 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . The brother of a woman from Aberdare found dead in Cumbria on Saturday has been charged with her murder . ",charged has no relation to murder ,charged ,murder ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",found has no relation to injuries ,found ,injuries ,NONE,intra
 causal </s></s> unrelated </s></s> The brother of a woman from Aberdare found dead in Cumbria on Saturday has been charged with her murder . Brother double - murder charge ,murder has no relation to double  murder ,murder ,double  murder ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",called to has no relation to injuries ,called to ,injuries ,NONE,intra
" causal </s></s> unrelated </s></s> 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . John Jenkin was arrested on suspicion of murder shortly afterwards . ",charged has no relation to arrested ,charged ,arrested ,NONE,inter
 causal </s></s> unrelated </s></s> Brother charged after Aberdare woman found dead The brother of a woman from Aberdare found dead in Cumbria on Saturday has been charged with her murder . ,dead has no relation to murder ,dead ,murder ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",dead has no relation to found ,dead ,found ,NONE,intra
" causal </s></s> unrelated </s></s> The brother of a woman from Aberdare found dead in Cumbria on Saturday has been charged with her murder . On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",found has no relation to called to ,found ,called to ,NONE,inter
" causal </s></s> unrelated </s></s> Brother charged after Aberdare woman found dead On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",found has no relation to called to ,found ,called to ,NONE,inter
" causal </s></s> unrelated </s></s> Brother charged after Aberdare woman found dead On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",charged has no relation to called to ,charged ,called to ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin is related to the victims , he is the son of Alice McMeekin and the brother of Kathryn Jenkin . On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",related has no relation to dead ,related ,dead ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin is related to the victims , he is the son of Alice McMeekin and the brother of Kathryn Jenkin . 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",related has no relation to charged ,related ,charged ,NONE,inter
" causal </s></s> unrelated </s></s> Brother double - murder charge On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",double  murder has no relation to called to ,double  murder ,called to ,NONE,inter
" causal </s></s> unrelated </s></s> He will appear at Furness District Magistrates court this morning . On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",appear has no relation to called to ,appear ,called to ,NONE,inter
 causal </s></s> unrelated </s></s> The family dog was also found dead . Brother double - murder charge ,found has no relation to double  murder ,found ,double  murder ,NONE,inter
 causal </s></s> unrelated </s></s> Brother double - murder charge Brother charged after Aberdare woman found dead ,charge has no relation to dead ,charge ,dead ,NONE,inter
" causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",found is the cause of arrested ,found ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin : Goth son held as mum and sister killed ,found is the cause of held ,found ,held ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",discovered is the cause of arrested ,discovered ,arrested ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> John Jenkin : Goth son held as mum and sister killed A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,killed is the cause of questioned ,killed ,questioned ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,murder is the cause of questioned ,murder ,questioned ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> John Jenkin : Goth son held as mum and sister killed ,killed is the cause of held ,killed ,held ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",dead is the cause of arrested ,dead ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin : Goth son held as mum and sister killed ,dead is the cause of held ,dead ,held ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,dead is the cause of questioned ,dead ,questioned ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",murder is the cause of arrested ,murder ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . ,screams is the cause of called ,screams ,called ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin : Goth son held as mum and sister killed ,murder is the cause of held ,murder ,held ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin : Goth son held as mum and sister killed John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",killed is the cause of arrested ,killed ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered John Jenkin : Goth son held as mum and sister killed ",discovered is the cause of held ,discovered ,held ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ",�unemployed has no relation to questioned ,�unemployed ,questioned ,NONE,inter
" causal </s></s> unrelated </s></s> Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ",�unemployed has no relation to questioned ,�unemployed ,questioned ,NONE,inter
 causal </s></s> unrelated </s></s> Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . John Jenkin : Goth son held as mum and sister killed ,screams has no relation to held ,screams ,held ,NONE,inter
" causal </s></s> unrelated </s></s> The neighbour described him as a goth and he is said to have recently been in hospital . Katie was visiting her mum from Cardiff , where she was at university . ",described has no relation to visiting ,described ,visiting ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered The neighbour described him as a goth and he is said to have recently been in hospital . ",dead has no relation to described ,dead ,described ,NONE,inter
" causal </s></s> unrelated </s></s> Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . ",screams has no relation to lived ,screams ,lived ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin : Goth son held as mum and sister killed A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,held has no relation to questioned ,held ,questioned ,NONE,inter
 causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . ,murder has no relation to screams ,murder ,screams ,NONE,inter
" causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . ",murder has no relation to �unemployed ,murder ,�unemployed ,NONE,inter
 causal </s></s> unrelated </s></s> Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . John Jenkin : Goth son held as mum and sister killed ,screams has no relation to killed ,screams ,killed ,NONE,inter
" causal </s></s> unrelated </s></s> Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . The neighbour described him as a goth and he is said to have recently been in hospital . ",lived has no relation to described ,lived ,described ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin : Goth son held as mum and sister killed A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,held has no relation to questioned ,held ,questioned ,NONE,inter
" causal </s></s> unrelated </s></s> Katie was visiting her mum from Cardiff , where she was at university . A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ",visiting has no relation to murder ,visiting ,murder ,NONE,inter
" causal </s></s> unrelated </s></s> Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . ",lived has no relation to heard ,lived ,heard ,NONE,inter
" causal </s></s> unrelated </s></s> Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",lived has no relation to arrested ,lived ,arrested ,NONE,inter
" causal </s></s> unrelated </s></s> Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . ",heard has no relation to �unemployed ,heard ,�unemployed ,NONE,inter
" causal </s></s> unrelated </s></s> A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . Alice lived in the pebble - dashed terrace in Millom , Cumbria , with �unemployed John . ",suspicion has no relation to �unemployed ,suspicion ,�unemployed ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin : Goth son held as mum and sister killed John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",held has no relation to dead ,held ,dead ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . A MAN has been charged with the murder of his mother and sister in Millom . ",arrested is the cause of murder ,arrested ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister Police have this morning charged him and he will appear before Furness District Magistrates . ,double murder is the cause of charged ,double murder ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . ,dead is the cause of animal cruelty ,dead ,animal cruelty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",dead is the cause of charged ,dead ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Police have this morning charged him and he will appear before Furness District Magistrates . ",dead is the cause of charged ,dead ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",arrested is the cause of double murder ,arrested ,double murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister A MAN has been charged with the murder of his mother and sister in Millom . ,killing is the cause of charged ,killing ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A MAN has been charged with the murder of his mother and sister in Millom . Millom double murder : Man charged with killing mother and sister ,murder is the cause of charged ,murder ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister Police have this morning charged him and he will appear before Furness District Magistrates . ,killing is the cause of charged ,killing ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police have this morning charged him and he will appear before Furness District Magistrates . ,charged is the cause of appear ,charged ,appear ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . ,animal cruelty is the cause of charged ,animal cruelty ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister ,double murder is the cause of charged ,double murder ,charged ,Cause-Effect,intra
