Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Columbia announced the results after the close of the stock market . The adjustments result from the recently passed thrift-industry bailout legislation , which requires thrifts to divest all high-yield bond investments by 1994 . ",announced has no relation to requires ,announced ,requires ,NONE
" causal </s></s> unrelated </s></s> The stock 's decline accelerated in the past two weeks , from a price of $ 8 a share on Oct . 9 . Columbia Savings amp Loan Association , reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market , announced a loss for the third quarter of $ 226.3 million , or $ 11.57 a share . ",decline has no relation to mandated ,decline ,mandated ,NONE
" causal </s></s> unrelated </s></s> Columbia officials also said the thrift should n't face problems meeting regulatory capital requirements , despite the large reserves and write-downs and stiffer regulatory requirements that should be in place by year 's end . Columbia Savings amp Loan Association , reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market , announced a loss for the third quarter of $ 226.3 million , or $ 11.57 a share . ",face has no relation to changes ,face ,changes ,NONE
" causal </s></s> unrelated </s></s> Columbia also added $ 227.3 million to reserves for losses on the portfolio , increasing general reserves to $ 300 million , or about 6.7 % of the total portfolio , as of Sept . 30 . Columbia owes its spectacular growth in recent years to its junk-bond portfolio , the largest of any U.S. thrift . ",losses has no relation to owes ,losses ,owes ,NONE
" causal </s></s> unrelated </s></s> The loss stems from $ 357.5 million of write-downs on Columbia 's $ 4.4 billion high-yield investment securities portfolio , which includes about $ 3.7 billion of junk bonds , $ 400 million of preferred stock , and Treasury securities . The price of Columbia shares has been cut nearly in half since August , when they traded at about $ 10 , as investors apparently realized that the thrift would be forced to take a big write-down . ",loss has no relation to cut ,loss ,cut ,NONE
" causal </s></s> unrelated </s></s> Although many of the transactions related to those securities have n't been completed , Columbia said the ultimate gain on the sale of those assets will range from $ 200 million to $ 300 million . Columbia officials said they do n't know how quickly they will dispose of the thrift 's junk bonds , because federal regulations , such as those that would allow thrifts to continue holding the bonds in separately capitalized subsidiaries , have n't yet been completed . ",sale has no relation to completed ,sale ,completed ,NONE
" causal </s></s> unrelated </s></s> Statistics on acquisitions by foreigners vary in detail , because unlike Sansui , which is listed on the Tokyo and Osaka stock exchanges , most of the Japanese companies acquired by foreigners are privately held . ",held is the cause of vary ,held ,vary ,Cause-Effect
" causal </s></s> unrelated </s></s> While competitors moved production offshore in response to the sagging competitiveness of Japanese factories , Sansui lacked the money to build new plants in Southeast Asia . ",competitiveness is the cause of moved ,competitiveness ,moved ,Cause-Effect
" causal </s></s> unrelated </s></s> "" Whatever capital it ( Sansui ) needs so it can compete and become a totally global entity capable of competing with the best in the world , that capital will be injected , "" Mr. Nadir said . ",needs is the cause of compete ,needs ,compete ,Cause-Effect
" causal </s></s> unrelated </s></s> "" Whatever capital it ( Sansui ) needs so it can compete and become a totally global entity capable of competing with the best in the world , that capital will be injected , "" Mr. Nadir said . ",needs is the cause of become ,needs ,become ,Cause-Effect
" causal </s></s> unrelated </s></s> Whether Polly Peck 's acquisition makes sense remains to be seen , but at the news conference , Mr. Nadir brimmed with self-confidence that he can turn Sansui around . Sansui was late into the mini-component business and failed to branch into other new businesses . ",brimmed has no relation to branch ,brimmed ,branch ,NONE
" causal </s></s> unrelated </s></s> "" If you find sound , healthy companies in Japan , they are not for sale , "" said George Watanabe , a management-consultant at Tokyo-based Asia Advisory Services Inc. Last month , Polly Peck posted a 38 % jump in pretax profit for the first half to # 54.8 million from # 39.8 million on a 63 % rise in sales . ",find has no relation to jump ,find ,jump ,NONE
" causal </s></s> unrelated </s></s> In September , it announced plans to acquire the tropical-fruit business of RJR Nabisco Inc.'s Del Monte foods unit for # 557 million ( $ 878 million ) . Whether Polly Peck 's acquisition makes sense remains to be seen , but at the news conference , Mr. Nadir brimmed with self-confidence that he can turn Sansui around . ",acquire has no relation to seen ,acquire ,seen ,NONE
" causal </s></s> unrelated </s></s> Statistics on acquisitions by foreigners vary in detail , because unlike Sansui , which is listed on the Tokyo and Osaka stock exchanges , most of the Japanese companies acquired by foreigners are privately held . But analysts say Sansui is a special case . ",held has no relation to say ,held ,say ,NONE
 causal </s></s> unrelated </s></s> We are here because what happens on this island will also have an impact on the United States . ,impact is the cause of here ,impact ,here ,Cause-Effect
" causal </s></s> unrelated </s></s> Well , this is the eve of the Pope 's visit to one of the last bastions of Communism anywhere in the world , and it is already causing enormous expectations . ",visit is the cause of expectations ,visit ,expectations ,Cause-Effect
" causal </s></s> unrelated </s></s> Not all Cubans believe , but Castro has invited everyone to welcome the man who has been one of Communism 's most effective adversaries , and that 's why there is suspense . ",invited is the cause of suspense ,invited ,suspense ,Cause-Effect
" causal </s></s> unrelated </s></s> Today , hundreds of people from the US began to arrive , including some Cuban Americans who left here when Castro came to power and are returning to Havana for the first time . Incidentally , we just show up to do the broadcast , and Cubans want to know what we 're going to tell Americans , in many cases , what their relatives in the United States are going to hear . ",arrive has no relation to hear ,arrive ,hear ,NONE
" causal </s></s> unrelated </s></s> Not all Cubans believe , but Castro has invited everyone to welcome the man who has been one of Communism 's most effective adversaries , and that 's why there is suspense . This is quite an extraordinary story unfolding here . ",suspense has no relation to unfolding ,suspense ,unfolding ,NONE
" causal </s></s> unrelated </s></s> Incidentally , we just show up to do the broadcast , and Cubans want to know what we 're going to tell Americans , in many cases , what their relatives in the United States are going to hear . Well , this is the eve of the Pope 's visit to one of the last bastions of Communism anywhere in the world , and it is already causing enormous expectations . ",tell has no relation to expectations ,tell ,expectations ,NONE
" causal </s></s> unrelated </s></s> Sun Microsystems Inc., a computer maker , announced the effectiveness of its registration statement for $ 125 million of 6 3/8 % convertible subordinated debentures due Oct . 15 , 1999 . The company said the debentures are being issued at an issue price of $ 849 for each $ 1,000 principal amount and are convertible at any time prior to maturity at a conversion price of $ 25 a share . ",due has no relation to convertible ,due ,convertible ,NONE
" causal </s></s> unrelated </s></s> Chief Superintendent Al McHugh said the bomb discovered in the Irish Republic was destined for an unknown target in Northern Ireland and "" would have caused massive destruction . "" ",bomb is the cause of destruction ,bomb ,destruction ,Cause-Effect
 causal </s></s> unrelated </s></s> Extremists have bombed two predominantly pro-British Protestant towns and fired mortar shells at a police station since Sinn Fein was expelled from peace talks on Feb . 20 in punishment for two killings blamed on the Irish Republican Army . ,killings is the cause of expelled ,killings ,expelled ,Cause-Effect
 causal </s></s> unrelated </s></s> He said the north 's substantial Catholic minority demanded a settlement that would promote Northern Ireland 's eventual unification with the Irish Republic . ,settlement is the cause of unification ,settlement ,unification ,Cause-Effect
" causal </s></s> unrelated </s></s> Confrontations among Catholic protesters , Protestant marchers and the police have provoked widespread violence in Northern Ireland for the past three summers . ",Confrontations is the cause of violence ,Confrontations ,violence ,Cause-Effect
 causal </s></s> unrelated </s></s> An elderly Catholic man was hospitalized from cuts after a Protestant gasoline bomb landed in his back yard . ,cuts is the cause of hospitalized ,cuts ,hospitalized ,Cause-Effect
