Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> The source said the younger Bush "" sketched out for Sununu "" problems the president is encountering because of the chief of staff 's tenure . ",tenure is the cause of sketched ,tenure ,sketched ,Cause-Effect
" causal </s></s> unrelated </s></s> That , the source said , was when Sununu started calling congressional Republicans and asking them to tell Bush that the conservative wing of the party , in particular , would object if he were fired . One GOP source , reporting on a call from the chief of staff to a Republican leader , said Sununu lamented that "" the noose is tightening around my neck , and I need your help . "" ",fired has no relation to lamented ,fired ,lamented ,NONE
" causal </s></s> unrelated </s></s> Sununu was told Wednesday by Bush 's son , George , that he had alienated members of the Cabinet , the White House staff and the Republican political community , creating a situation that puts his effectiveness in significant doubt , the sources said . Another highly placed source said the president 's son met with Sununu last week after holding a series of conversations about the structure of the White House staff and of the campaign with other Bush loyalists and GOP activists . ",said has no relation to met ,said ,met ,NONE
" causal </s></s> unrelated </s></s> The unit , which is the holding company for Esselte 's non-Swedish units , accounted for 58 % of sales and 71 % of operating profit last year . Esselte AB sold the minority stake five years ago in a $ 40 million international share offering . ",accounted has no relation to offering ,accounted ,offering ,NONE
" causal </s></s> unrelated </s></s> Ralston Purina Co. reported a 47 % decline in fourth-quarter earnings , reflecting restructuring costs as well as a more difficult pet food market . ",decline is the cause of costs ,decline ,costs ,Cause-Effect
" causal </s></s> unrelated </s></s> Ralston Purina Co. reported a 47 % decline in fourth-quarter earnings , reflecting restructuring costs as well as a more difficult pet food market . ",market is the cause of decline ,market ,decline ,Cause-Effect
 causal </s></s> unrelated </s></s> Ralston said its Eveready battery unit was hurt by continuing economic problems in South America . ,problems is the cause of hurt ,problems ,hurt ,Cause-Effect
" causal </s></s> unrelated </s></s> The battery plant , which makes rechargeable nickel cadmium and carbon zinc products , will be closed over the next year or so , a spokesman said . Ralston Purina Co. reported a 47 % decline in fourth-quarter earnings , reflecting restructuring costs as well as a more difficult pet food market . ",makes has no relation to reported ,makes ,reported ,NONE
" causal </s></s> unrelated </s></s> The St. Louis company earned $ 45.2 million , or 65 cents a share , compared with $ 84.9 million , or $ 1.24 a share , a year earlier . This year 's results included a gain of $ 70.2 million on the disposal of seafood operations . ",earned has no relation to gain ,earned ,gain ,NONE
" causal </s></s> unrelated </s></s> Sales in the latest period were $ 1.76 billion , a 13 % increase from last year 's $ 1.55 billion . The battery plant , which makes rechargeable nickel cadmium and carbon zinc products , will be closed over the next year or so , a spokesman said . ",increase has no relation to closed ,increase ,closed ,NONE
" causal </s></s> unrelated </s></s> Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners , alleging that the hostile offer violates a standstill agreement between the two concerns . ",filed is the cause of offer ,filed ,offer ,Cause-Effect
" causal </s></s> unrelated </s></s> Earlier this year , Dataproducts had rejected a $ 15 a share offer from DPC , saying it was n't adequately financed . DPC , an investor group led by New York-based Crescott Investment Associates , had itself filed a suit in state court in Los Angeles seeking to nullify the agreement . ",financed has no relation to nullify ,financed ,nullify ,NONE
" causal </s></s> unrelated </s></s> The Finnish government and major creditors of bankrupt shipyard Waertsilae Marine Industries Oy agreed in principle to form a new company to complete most of the troubled shipyard 's backlog of 15 ships . Customers holding contracts for Waertsilae Marine 's undelivered ships are expected to subscribe most of the remaining 170 million markkaa in share capital , government officials said . ",complete has no relation to expected ,complete ,expected ,NONE
" causal </s></s> unrelated </s></s> Du Pont , unlike companies hurt badly by sharp price declines for basic chemicals and plastics , is benefiting from its broad range of businesses . ",declines is the cause of hurt ,declines ,hurt ,Cause-Effect
" causal </s></s> unrelated </s></s> James Fallon , a New Providence , N.J., marketing consultant to the chemicals industry , says Du Pont still holds an edge in making the pigment because the company was "" first in with the technology "" to lower costs . ",was is the cause of holds ,was ,holds ,Cause-Effect
