Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , acknowledges that he was n't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising . ",added is the cause of troubled ,added ,troubled ,Cause-Effect
" causal </s></s> unrelated </s></s> Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , acknowledges that he was n't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising . ",pleased is the cause of troubled ,pleased ,troubled ,Cause-Effect
" causal </s></s> unrelated </s></s> That 's largely because of defensive measures they adopted after the 1987 crash , when individual investors fled the market and trading activity dwindled . Of course , there were sell programs in past years , too , but they seem to hurt market makers more painfully these days . ",measures is the cause of hurt ,measures ,hurt ,Cause-Effect
" causal </s></s> unrelated </s></s> And to protect their reduced capital investment from eroding further , market makers became quicker to lower price quotes when sell programs are in progress . ",became is the cause of eroding ,became ,eroding ,Cause-Effect
" causal </s></s> unrelated </s></s> "" It 's harder to sell stocks when the sell programs come in because some market makers do n't want to { take the orders } . ",want is the cause of harder ,want ,harder ,Cause-Effect
" causal </s></s> unrelated </s></s> The main reason for this lag is that individual investors own 65 % of the OTC market 's capitalization , according to Mr. Hardiman , much more than on the Big Board . ",own is the cause of lag ,own ,lag ,Cause-Effect
 causal </s></s> unrelated </s></s> LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications . ,sweetened is the cause of tendering ,sweetened ,tendering ,Cause-Effect
" causal </s></s> unrelated </s></s> LIN now plans to dole out $ 42 a share in cash , up from the earlier $ 20 amount . Because of program trading it is more difficult to trade many OTC stocks without sharp price moves , a condition known as illiquidity . ",dole has no relation to moves ,dole ,moves ,NONE
" causal </s></s> unrelated </s></s> That 's largely because of defensive measures they adopted after the 1987 crash , when individual investors fled the market and trading activity dwindled . And to protect their reduced capital investment from eroding further , market makers became quicker to lower price quotes when sell programs are in progress . ",fled has no relation to protect ,fled ,protect ,NONE
" causal </s></s> unrelated </s></s> Joseph Hardiman , president of the National Association of Securities Dealers , which oversees trading on Nasdaq , agrees that program trading is hurting the market 's efforts to bring back small investors . Starpointe Savings Bank rose 3 to 20 after the Federal Deposit Insurance Corp. approved Dime Savings Bank of New York 's $ 21-a-share acquisition of Starpointe . ",bring has no relation to approved ,bring ,approved ,NONE
" causal </s></s> unrelated </s></s> Kirschner earned $ 376,000 on revenue of $ 14.5 million in the 1988 quarter . Joseph Hardiman , president of the National Association of Securities Dealers , which oversees trading on Nasdaq , agrees that program trading is hurting the market 's efforts to bring back small investors . ",earned has no relation to bring ,earned ,bring ,NONE
" causal </s></s> unrelated </s></s> Moreover , the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them . Market makers in Nasdaq over-the-counter stocks are adding their voices to the swelling chorus of complaints about program trading . ",misses has no relation to adding ,misses ,adding ,NONE
" causal </s></s> unrelated </s></s> That 's largely because of defensive measures they adopted after the 1987 crash , when individual investors fled the market and trading activity dwindled . Weisfield 's rocketed 9 1/2 to 39 after the jewelry store operator said it is in preliminary discussions , with a party it would n't identify , regarding the possible acquisition of the company . ",crash has no relation to discussions ,crash ,discussions ,NONE
" causal </s></s> unrelated </s></s> "" It makes no sense for us to put money at risk when you know you 're going to lose , "" says Mr. Antolini , of Donaldson Lufkin . Because of program trading it is more difficult to trade many OTC stocks without sharp price moves , a condition known as illiquidity . ",sense has no relation to trade ,sense ,trade ,NONE
" causal </s></s> unrelated </s></s> Moreover , the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them . Because of program trading it is more difficult to trade many OTC stocks without sharp price moves , a condition known as illiquidity . ",trading has no relation to moves ,trading ,moves ,NONE
" causal </s></s> unrelated </s></s> That 's largely because of defensive measures they adopted after the 1987 crash , when individual investors fled the market and trading activity dwindled . Of course , there were sell programs in past years , too , but they seem to hurt market makers more painfully these days . ",measures has no relation to seem ,measures ,seem ,NONE
" causal </s></s> unrelated </s></s> LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications . Joseph Hardiman , president of the National Association of Securities Dealers , which oversees trading on Nasdaq , agrees that program trading is hurting the market 's efforts to bring back small investors . ",sweetened has no relation to efforts ,sweetened ,efforts ,NONE
" causal </s></s> unrelated </s></s> The stock fell 7/8 Thursday amid concerns over problems discovered with the chip . LIN now plans to dole out $ 42 a share in cash , up from the earlier $ 20 amount . ",concerns has no relation to plans ,concerns ,plans ,NONE
" causal </s></s> unrelated </s></s> Ocean Drilling amp Exploration Co. will sell its contract-drilling business , and took a $ 50.9 million loss from discontinued operations in the third quarter because of the planned sale . ",operations is the cause of loss ,operations ,loss ,Cause-Effect
" causal </s></s> unrelated </s></s> Ocean Drilling amp Exploration Co. will sell its contract-drilling business , and took a $ 50.9 million loss from discontinued operations in the third quarter because of the planned sale . ",sale is the cause of operations ,sale ,operations ,Cause-Effect
 causal </s></s> unrelated </s></s> The latest period had profit from continuing operations of $ 4 million . ,operations is the cause of had ,operations ,had ,Cause-Effect
" causal </s></s> unrelated </s></s> The latest period had profit from continuing operations of $ 4 million . Ocean Drilling amp Exploration Co. will sell its contract-drilling business , and took a $ 50.9 million loss from discontinued operations in the third quarter because of the planned sale . ",had has no relation to sale ,had ,sale ,NONE
" causal </s></s> unrelated </s></s> The latest period had profit from continuing operations of $ 4 million . In the third quarter , the company , which is 61 % - owned by Murphy Oil Corp. of Arkansas , had a net loss of $ 46.9 million , or 91 cents a share , compared with a restated loss of $ 9 million , or 18 cents a share , a year ago . ",operations has no relation to loss ,operations ,loss ,NONE
 causal </s></s> unrelated </s></s> Ocean Drilling said it wo n't hold any shares of the new company after the restructuring . ,restructuring has no relation to said ,restructuring ,said ,NONE
 causal </s></s> unrelated </s></s> It also was considering a restructuring to help boost the stock price . ,restructuring is the cause of boost ,restructuring ,boost ,Cause-Effect
" causal </s></s> unrelated </s></s> It received more offers , but the auction was surprisingly won by IMA , which bid $ 28 a share and asked Mr. Gilleland to stay on as an equity participant . IMA Holdings Corp. completed its $ 3 billion acquisition of American Medical International Inc., purchasing 63 million shares , or 86 % , of the Los Angeles-based health-care services concern for $ 26.50 a share . ",auction has no relation to purchasing ,auction ,purchasing ,NONE
 causal </s></s> unrelated </s></s> The move had been widely expected after northern Ireland police said they believe the IRA was behind two killings in Belfast last week . ,expected has no relation to behind ,expected ,behind ,NONE
" causal </s></s> unrelated </s></s> With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies , the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space . ",convergence is the cause of set ,convergence ,set ,Cause-Effect
" causal </s></s> unrelated </s></s> However , it is important to note that installing or implementing Internet technologies for technology 's sake would not ensure instant success . ",installing is the cause of success ,installing ,success ,Cause-Effect
" causal </s></s> unrelated </s></s> However , it is important to note that installing or implementing Internet technologies for technology 's sake would not ensure instant success . ",implementing is the cause of success ,implementing ,success ,Cause-Effect
" causal </s></s> unrelated </s></s> For e-commerce to flourish with full-blown end-to-end business transactions , strategic planning which incorporates both business and technology plans that are complementary is necessary for an organisation to see feasible returns on investment . ",planning is the cause of see ,planning ,see ,Cause-Effect
" causal </s></s> unrelated </s></s> With intranets in place , it is only logical for organisations to respectively link the network to other companies ' for extended business purposes through extranets . While this will enable the sharing of information among enterprises , security issues such as firewalls and encryption as well as access and control procedures , and the trust levels that enterprises have with each other will emerge and there will be a need to address them . ",link is the cause of enable ,link ,enable ,Cause-Effect
" causal </s></s> unrelated </s></s> The Internet , the global network of computers , is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people 's lives . Intranets , through the use of Internet technology , are positioned as a platform for companies to optimise , expand and transform new channels of business . ",add has no relation to expand ,add ,expand ,NONE
