Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> The Atlanta-based airline , the third largest in the U.S., attributed the increase to higher passenger traffic , new international routes and reduced service by rival Eastern Airlines , which is in bankruptcy proceedings in the wake of a strike that began last spring . Delta Air Lines earnings soared 33 % to a record in the fiscal first quarter , bucking the industry trend toward declining profits . ",began has no relation to soared ,began ,soared ,NONE
" causal </s></s> unrelated </s></s> Results for that quarter included a $ 30 million , or 40 cents a share , write-down associated with the consolidation of a facility . The company said it expects to release third-quarter results in mid-November . ",writedown has no relation to release ,writedown ,release ,NONE
" causal </s></s> unrelated </s></s> Separately , Innopac reported a fourth-quarter loss of about C $ 2.6 million , or 18 Canadian cents a share , reflecting inventory write-downs . ",loss is the cause of writedowns ,loss ,writedowns ,Cause-Effect
" causal </s></s> unrelated </s></s> "" I 'm happy that he feels positively about our company , "" he said . Mr. Fabi would n't say directly whether Mr. Pattison has disclosed potential terms for his planned bid for control . ",said has no relation to say ,said ,say ,NONE
" causal </s></s> unrelated </s></s> A.L. Williams Corp. was merged into Primerica Corp., New York , after a special meeting of Williams shareholders cleared the transaction , the companies said . Primerica closed at $ 28.25 , down 50 cents . ",said has no relation to closed ,said ,closed ,NONE
" causal </s></s> unrelated </s></s> The Dearborn , Mich . , energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant . ",troubles is the cause of stopped ,troubles ,stopped ,Cause-Effect
" causal </s></s> unrelated </s></s> In addition , CMS reported third-quarter net of $ 68.2 million , or 83 cents a share , up from $ 66.8 million , or 81 cents a share , a year ago . CMS ENERGY Corp. said management would recommend to its board today that its common stock dividend be reinstated at a "" modest level "" later this year . ",reported has no relation to said ,reported ,said ,NONE
" causal </s></s> unrelated </s></s> AEP INDUSTRIES Inc. directors authorized a 3-for-2 split of the common , payable Dec . 7 to stock of record Nov . 22 . The split was aimed at boosting the stock 's liquidity , said Brendan Barba , chairman of the Moonachie , N.J., maker of plastic film products . ",authorized has no relation to boosting ,authorized ,boosting ,NONE
" causal </s></s> unrelated </s></s> But opponents said the school might be a target for terrorist attacks , complained about its tax exempt status , and wondered why the Saudis are not compelled to allow Christians to worship in their country . Many local residents denounced the bigotry , but opposition to the school then shifted . ",said has no relation to shifted ,said ,shifted ,NONE
" causal </s></s> unrelated </s></s> The insurance concern said all conversion rights on the stock will terminate on Nov . 30 . Conseco Inc. said it is calling for the redemption on Dec . 7 of all the 800,000 remaining shares outstanding of its $ 1.875 Series A convertible preferred stock at $ 26.805 a share . ",terminate has no relation to calling ,terminate ,calling ,NONE
" causal </s></s> unrelated </s></s> Westinghouse expects to meet its corporate goals despite a softening in the economy . The deal , which will involve an initial $ 20 million investment , was struck with a handshake , he added . ",meet has no relation to handshake ,meet ,handshake ,NONE
" causal </s></s> unrelated </s></s> Earnings were hurt by disposal of operations in its restructuring , Reed said . ",disposal is the cause of hurt ,disposal ,hurt ,Cause-Effect
" causal </s></s> unrelated </s></s> Reed is paying an interim dividend of 4.6 pence , up 15 % from 4 pence a year earlier . While there were no one-time gains or losses in the latest period , there was a one-time gain of # 18 million in the 1988 period . ",paying has no relation to gain ,paying ,gain ,NONE
" causal </s></s> unrelated </s></s> The thrift said that "" after these charges and assuming no dramatic fluctuation in interest rates , the association expects to achieve near record earnings in 1990 . "" Valley Federal Savings amp Loan Association took an $ 89.9 million charge as it reported a third-quarter loss of $ 70.7 million , or $ 12.09 a share . ",charges has no relation to loss ,charges ,loss ,NONE
" causal </s></s> unrelated </s></s> Waxman Industries Inc. said holders of $ 6,542,000 face amount of its 6 1/4 % convertible subordinated debentures , due March 15 , 2007 , have elected to convert the debt into about 683,000 common shares . ",convert has no relation to said ,convert ,said ,NONE
 causal </s></s> unrelated </s></s> Rally officials were n't available to comment late yesterday . Giant Group owned 22 % of Rally 's shares before the initial public offering . ,comment has no relation to offering ,comment ,offering ,NONE
" causal </s></s> unrelated </s></s> Travelers Corp.'s third-quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million . ",Hurricane is the cause of claims ,Hurricane ,claims ,Cause-Effect
 causal </s></s> unrelated </s></s> Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $ 10 million . ,earthquake is the cause of charge ,earthquake ,charge ,Cause-Effect
