Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> But in recent weeks , construction-industry sources reported that early preparation work was slowing at the 185-acre site . Last Friday 's announcement was the first official word that the project was in trouble and that the company 's plans for a surge in market share may have been overly optimistic . ",reported has no relation to optimistic ,reported ,optimistic ,NONE
" causal </s></s> unrelated </s></s> Last Friday 's announcement was the first official word that the project was in trouble and that the company 's plans for a surge in market share may have been overly optimistic . Another analyst , John C. Maxwell Jr. of Wheat , First Securities in Richmond , Va . , recently went to a "" sell "" recommendation on Kellogg stock , which closed Friday at $ 71.75 , down 75 cents , in New York Stock Exchange composite trading . ",optimistic has no relation to closed ,optimistic ,closed ,NONE
" causal </s></s> unrelated </s></s> The company had a one-time charge of $ 14.8 million in the latest quarter covering the disposition of certain assets . Kellogg is so anxious to turn around Corn Flakes sales that it soon will begin selling boxes for as little as 99 cents , trade sources say . ",had has no relation to say ,had ,say ,NONE
" causal </s></s> unrelated </s></s> That is due mostly to payments from Allianz for most of the 50 % stake it has agreed to acquire in Navigation Mixte 's insurance business . Mr. Fournier said Navigation Mixte 's 1989 unconsolidated , or parent-company , profit is likely to be 4.7 billion francs ( $ 754.4 million ) , up from 633.8 million francs last year . ",payments is the cause of up ,payments ,up ,Cause-Effect
" causal </s></s> unrelated </s></s> But sources said he will be urging his allies to boost their stakes in Navigation Mixte , which is being traded in London and is to resume trading in Paris Tuesday . "" Without some unexpected "" coup de theatre "" , I do n't see what will block the Paribas bid , "" said Philippe de Cholet , analyst at the brokerage Cholet - Dupont amp Cie . ",urging has no relation to see ,urging ,see ,NONE
" causal </s></s> unrelated </s></s> It 's the second day of an offensive by the security forces against villages populated by ethnic Albanians . They were too afraid to stay , fearing the forces may also move their operations further afield . ",offensive has no relation to fearing ,offensive ,fearing ,NONE
" causal </s></s> unrelated </s></s> The following were among Friday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report : @ CORPORATES Sun Microsystems Inc. -- $ 125 million of 6 3/8 % convertible subordinated debentures due Oct . 15 , 1999 , priced at 84.90 to yield 7.51 % . ",yield has no relation to compiled ,yield ,compiled ,NONE
" causal </s></s> unrelated </s></s> Norton Co. said net income for the third quarter fell 6 % to $ 20.6 million , or 98 cents a share , from $ 22 million , or $ 1.03 a share . Sales rose 8 % to $ 1.15 billion from $ 1.06 billion . ",said has no relation to rose ,said ,rose ,NONE
" causal </s></s> unrelated </s></s> "" We consider that his bid is an acceptable bid , "" said Sandra Kolber , spokeswoman for the independent directors ' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex 's major shareholder , MCA Inc. ",dispute is the cause of solicit ,dispute ,solicit ,Cause-Effect
" causal </s></s> unrelated </s></s> "" We consider that his bid is an acceptable bid , "" said Sandra Kolber , spokeswoman for the independent directors ' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex 's major shareholder , MCA Inc. ",dispute is the cause of review ,dispute ,review ,Cause-Effect
" causal </s></s> unrelated </s></s> "" All this has really established is that MCA and the Bronfmans have agreed on a price at which they can be bought out , "" said Jeffery Logsdon , an analyst with Crowell , Weedon in Los Angeles . The directors did n't indicate the source of financing for Mr. Drabinsky 's new proposal , but said MCA and the Bronfman associates agreed in principle to buy for $ 57 million and then lease back to Cineplex its 18-screen theater complex in Universal City , Calif . , if Mr. Drabinsky succeeds in an offer . ",agreed has no relation to indicate ,agreed ,indicate ,NONE
" causal </s></s> unrelated </s></s> In addition , the directors said if a bid by Mr. Drabinsky is successful , Cineplex expects Rank Organisation PLC to acquire the 51 % of Cineplex 's Film House unit it does n't own , and provide Mr. Drabinsky with additional loan financing . Drabinsky } and to accommodate him , to facilitate his financing arrangements , "" Ms. Kolber said . ",own has no relation to arrangements ,own ,arrangements ,NONE
" causal </s></s> unrelated </s></s> Dow Jones , which owns about 64 million of Telerate 's 95 million common shares outstanding , said that about 24,000 shares have been tendered under its offer . Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9 . ",said has no relation to offer ,said ,offer ,NONE
" causal </s></s> unrelated </s></s> Magna International Inc.'s chief financial officer , James McAlpine , resigned and its chairman , Frank Stronach , is stepping in to help turn the automotive-parts manufacturer around , the company said . ",stepping is the cause of turn ,stepping ,turn ,Cause-Effect
" causal </s></s> unrelated </s></s> Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained , "" Magna said . Magna said Mr. McAlpine resigned to pursue a consulting career , with Magna as one of his clients . ",said has no relation to pursue ,said ,pursue ,NONE
 causal </s></s> unrelated </s></s> The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $ 160 million restructuring of its bank debt . ,restructuring is the cause of recapitalization ,restructuring ,recapitalization ,Cause-Effect
" causal </s></s> unrelated </s></s> The combined effect of these changes is expected to save the company about $ 4 million in interest expenses next year , or six cents a share . ",changes is the cause of save ,changes ,save ,Cause-Effect
 causal </s></s> unrelated </s></s> Shoney 's said the latest restructuring affected bank indebtedness that was incurred to finance $ 585 million of the company 's $ 728 million recapitalization that took place in 1988 . ,restructuring is the cause of indebtedness ,restructuring ,indebtedness ,Cause-Effect
" causal </s></s> unrelated </s></s> In addition , the effective interest rate on the $ 410 million of total remaining bank debt after the restructuring is 10.66 % . Shoney 's said the latest restructuring affected bank indebtedness that was incurred to finance $ 585 million of the company 's $ 728 million recapitalization that took place in 1988 . ",restructuring has no relation to finance ,restructuring ,finance ,NONE
" causal </s></s> unrelated </s></s> In addition , the effective interest rate on the $ 410 million of total remaining bank debt after the restructuring is 10.66 % . The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $ 160 million restructuring of its bank debt . ",restructuring has no relation to restructuring ,restructuring ,restructuring ,NONE
 causal </s></s> unrelated </s></s> The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $ 160 million restructuring of its bank debt . Shoney 's said the latest restructuring affected bank indebtedness that was incurred to finance $ 585 million of the company 's $ 728 million recapitalization that took place in 1988 . ,cited has no relation to took ,cited ,took ,NONE
" causal </s></s> unrelated </s></s> Society Corp., which is also a bank , agreed in June to buy Trustcorp for 12.4 million shares of stock with a market value of about $ 450 million . Trustcorp Inc. will become Society Bank amp Trust when its merger is completed with Society Corp. of Cleveland , the bank said . ",buy has no relation to completed ,buy ,completed ,NONE
 causal </s></s> unrelated </s></s> Cabinet minister Michael Eitan said Sunday that Netanyahu 's remarks marked a substantive change in Israel 's position . ,remarks is the cause of change ,remarks ,change ,Cause-Effect
 causal </s></s> unrelated </s></s> The Maariv newspaper said Sunday that Netanyahu 's comments last week were in response to signals from Syria that it wants to renew the long-stalled peace talks between the two countries . ,signals is the cause of comments ,signals ,comments ,Cause-Effect
" causal </s></s> unrelated </s></s> Defense Minister Yitzhak Mordechai was the first senior Israeli official to refer to U.N. resolution 425 in a speech six weeks ago , saying at the time he was willing to withdraw troops in exchange for guarantees that Israel would not be attacked . ",guarantees is the cause of withdraw ,guarantees ,withdraw ,Cause-Effect
" causal </s></s> unrelated </s></s> JERUSALEM ( AP ) _ Top Israeli officials sent strong new signals Sunday that Israel wants to withdraw from southern Lebanon , where a costly war of attrition has been steadily claiming soldiers ' lives . Israel - Syrian talks have been cut off for nearly two years . ",war has no relation to talks ,war ,talks ,NONE
" causal </s></s> unrelated </s></s> The Maariv newspaper said Sunday that Netanyahu 's comments last week were in response to signals from Syria that it wants to renew the long-stalled peace talks between the two countries . The newspaper , quoting "" secret reports , "" said Syria had indicated its interest in resuming talks in remarks made last week by the Syrian ambassador to Washington , Walid Mualem , in a lecture to a closed forum in Baltimore . ",wants has no relation to made ,wants ,made ,NONE
" causal </s></s> unrelated </s></s> "" No one wants to stay in Lebanon ; "" This is a new thing ... it means that we are willing to talk today _ full stop _ about security , "" Lubrani told Israel 's Channel One . ",stay has no relation to talk ,stay ,talk ,NONE
" causal </s></s> unrelated </s></s> Despite the recent possibility of military conflict with Iraq , oil prices have been falling , that 's because of a worldwide glut of oil . ",glut is the cause of falling ,glut ,falling ,Cause-Effect
" causal </s></s> unrelated </s></s> Despite the recent possibility of military conflict with Iraq , oil prices have been falling , that 's because of a worldwide glut of oil . Now with a diplomatic solution to the crisis seemingly at hand , get set for oil prices from the Brent north sea variety to light swede crude to fall further . ",conflict has no relation to fall ,conflict ,fall ,NONE
" causal </s></s> unrelated </s></s> General Motors Corp.'s big defense and automotive electronics unit , GM Hughes Electronics , said net income fell 22 % in the third quarter , reflecting declining military spending and slumping GM vehicle production . ",fell is the cause of declining ,fell ,declining ,Cause-Effect
" causal </s></s> unrelated </s></s> General Motors Corp.'s big defense and automotive electronics unit , GM Hughes Electronics , said net income fell 22 % in the third quarter , reflecting declining military spending and slumping GM vehicle production . ",fell is the cause of slumping ,fell ,slumping ,Cause-Effect
" causal </s></s> unrelated </s></s> Profit at the unit fell to $ 110.6 million , or 37 cents a share , from $ 142.4 million , or 45 cents a share , largely because of a $ 24 million one-time charge associated with Hughes 's previously announced plan to reduce employment by at least 6,000 people by year end . ",charge is the cause of fell ,charge ,fell ,Cause-Effect
" causal </s></s> unrelated </s></s> GMAC said its automotive financing and leasing business rose 35 % in the U.S., largely because of dealer and customer incentives used to boost sales . ",used is the cause of rose ,used ,rose ,Cause-Effect
" causal </s></s> unrelated </s></s> In the first nine months , GMAC 's earnings fell 8 % to $ 859.5 million from $ 930.2 million . GMAC said its automotive financing and leasing business rose 35 % in the U.S., largely because of dealer and customer incentives used to boost sales . ",fell has no relation to rose ,fell ,rose ,NONE
" causal </s></s> unrelated </s></s> In addition , GM 's North American vehicle production fell 8.4 % from a year ago , which hurt Delco Electronic 's earnings , a company spokesman said . Earnings for GM common stock , reflecting the performance of GM 's core automotive operations , will be disclosed this morning . ",hurt has no relation to disclosed ,hurt ,disclosed ,NONE
" causal </s></s> unrelated </s></s> By contrast , Electronic Data Systems Corp., GM 's data processing subsidiary , boosted net 16 % . In addition , GM 's North American vehicle production fell 8.4 % from a year ago , which hurt Delco Electronic 's earnings , a company spokesman said . ",boosted has no relation to said ,boosted ,said ,NONE
" causal </s></s> unrelated </s></s> General Motors Corp.'s big defense and automotive electronics unit , GM Hughes Electronics , said net income fell 22 % in the third quarter , reflecting declining military spending and slumping GM vehicle production . In the nine months , EDS earned $ 315.8 million , or $ 2.62 a share , up 13 % from $ 280.7 million , or $ 2.30 a share . ",said has no relation to earned ,said ,earned ,NONE
" causal </s></s> unrelated </s></s> The assassination touched off a murderous rampage by Hutu security forces and civilians , who slaughtered mainly Tutsis but also Hutus who favored reconciliation with the minority . ",assassination is the cause of rampage ,assassination ,rampage ,Cause-Effect
" causal </s></s> unrelated </s></s> The assassination touched off a murderous rampage by Hutu security forces and civilians , who slaughtered mainly Tutsis but also Hutus who favored reconciliation with the minority . It also reignited the civil war . ",assassination is the cause of war ,assassination ,war ,Cause-Effect
" causal </s></s> unrelated </s></s> ADDIS ABABA , Ethiopia ( AP ) _ The Organization of African Unity said Friday it would investigate the Hutu-organized genocide of more than 500,000 minority Tutsis in Rwanda nearly four years ago . It also reignited the civil war . ",investigate has no relation to war ,investigate ,war ,NONE
" causal </s></s> unrelated </s></s> Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana 's plane on April 6 , 1994 . ",investigate has no relation to set ,investigate ,set ,NONE
" causal </s></s> unrelated </s></s> Under terms of the agreement , shareholders other than the Underwoods will receive $ 3,500 a share at closing , which is expected in December . ",closing has no relation to receive ,closing ,receive ,NONE
" causal </s></s> unrelated </s></s> Mr. Junius said Nashua 's "" intention is to remain an independent public company . "" Under a program approved by the company in 1987 that did n't specify a share amount , Nashua had purchased 481,000 shares through Sept . 29 . ",remain has no relation to approved ,remain ,approved ,NONE
" causal </s></s> unrelated </s></s> The company said 80 % of its auction business is usually conducted in the second and fourth quarters , with the current quarter having begun "" extremely well . "" ",conducted has no relation to said ,conducted ,said ,NONE
" causal </s></s> unrelated </s></s> The aim is to bring in not only the focus on women 's right to education , access to work , but look beyond that and look at the roots of , uh of these problems . Yet , the Taliban have forbidden them to work . ",bring has no relation to forbidden ,bring ,forbidden ,NONE
