Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Iran said an Iraqi diplomatic delegation was en route to Tehran to deliver Saddam 's message , which it said it would review "" with optimism . "" Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran . ",deliver has no relation to accept ,deliver ,accept ,NONE
" causal </s></s> unrelated </s></s> Bush , however , says he sees no short-term hope for a diplomatic solution to the gulf crisis _ at least until economic sanctions force Saddam to withdraw his army . In other developments : The Pentagon said that Defense Secretary Dick Cheney is considering urging Bush to order a national callup of armed forces reserves for active duty because of the drain on units sending soldiers abroad . ",sanctions has no relation to said ,sanctions ,said ,NONE
" causal </s></s> unrelated </s></s> Bush can call up to 200,000 reservists for up to 180 days without seeking congressional approval . Turkey and Saudi Arabia in effect shut down Iraq 's major oil outlets through those countries , but according to Jordanian officials , a smaller line into Jordan remained operating . ",seeking has no relation to operating ,seeking ,operating ,NONE
" causal </s></s> unrelated </s></s> Iraq 's Saddam Hussein , facing U.S. and Arab troops at the Saudi border , today sought peace on another front by promising to withdraw from Iranian territory and release soldiers captured during the Iran - Iraq war . In a speech delivered at the Pentagon , Bush seemed to suggest that American forces could be in the gulf region for some time . ",war has no relation to seemed ,war ,seemed ,NONE
" causal </s></s> unrelated </s></s> In an interview from Jordan on ABC , he declined to discuss details , but said : "" I do n't think that his majesty would be traveling at this crucial moment if the Iraqi leadership did not have a rational approach to the future . "" Iraq 's Saddam Hussein , facing U.S. and Arab troops at the Saudi border , today sought peace on another front by promising to withdraw from Iranian territory and release soldiers captured during the Iran - Iraq war . ",traveling has no relation to facing ,traveling ,facing ,NONE
" causal </s></s> unrelated </s></s> Iraq 's Saddam Hussein , facing U.S. and Arab troops at the Saudi border , today sought peace on another front by promising to withdraw from Iranian territory and release soldiers captured during the Iran - Iraq war . Soviet officials also said Soviet women , children and invalids would be allowed to leave Iraq . ",sought has no relation to leave ,sought ,leave ,NONE
" causal </s></s> unrelated </s></s> Twelve Arab League nations voted for an Arab force to protect Saudi Arabia , with the vanguard of Syria 's contingent arriving Tuesday , according to diplomatic sources in Riyadh , the Saudi capital . Iran said an Iraqi diplomatic delegation was en route to Tehran to deliver Saddam 's message , which it said it would review "" with optimism . "" ",protect has no relation to review ,protect ,review ,NONE
" causal </s></s> unrelated </s></s> The move seemed aimed at heading off more trouble with Iran , which had condemned Iraq 's invasion of Kuwait on Aug . 2 but also criticized the multinational force dispatched to Saudi Arabia . The Soviet Foreign Ministry said Soviet women , children and invalids would be permitted to leave Iraq . ",heading has no relation to said ,heading ,said ,NONE
" causal </s></s> unrelated </s></s> The Iraqi ambassador to Venezuela said on Tuesday that Iraq would retaliate against Venezuela and other OPEC oil cartel members if they boost oil production to fill the gap created by blocked supplies from Iraq and Kuwait . In a letter to President Hashemi Rafsanjani of Iran , read by a broadcaster over Baghdad radio , Saddam said he will begin withdrawing troops from Iranian territory on Friday and release Iranian prisoners of war . ",said has no relation to withdrawing ,said ,withdrawing ,NONE
 causal </s></s> unrelated </s></s> The slowdown raises questions about the economy 's strength because spending fueled much of the third-quarter GNP growth . ,fueled is the cause of raises ,fueled ,raises ,Cause-Effect
 causal </s></s> unrelated </s></s> Unisys posted a $ 648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround . ,moved is the cause of posted ,moved ,posted ,Cause-Effect
 causal </s></s> unrelated </s></s> The accord helps RJR pay off debt and boosts Nestle 's 7 % share of the U.S. candy market to 12 % . ,helps is the cause of boosts ,helps ,boosts ,Cause-Effect
 causal </s></s> unrelated </s></s> Nashua strengthened its poison-pill plan after announcing a Dutch firm is seeking to buy up to 25 % of the New Hampshire copier company . ,announcing has no relation to plan ,announcing ,plan ,NONE
 causal </s></s> unrelated </s></s> The slowdown raises questions about the economy 's strength because spending fueled much of the third-quarter GNP growth . Unisys posted a $ 648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround . ,fueled has no relation to take ,fueled ,take ,NONE
" causal </s></s> unrelated </s></s> Bowing to criticism , Bear Stearns , Morgan Stanley and Oppenheimer joined PaineWebber in suspending stock-index arbitrage trading for their own accounts . Still , stock-index funds are expected to continue launching big programs through the market . ",suspending has no relation to programs ,suspending ,programs ,NONE
 causal </s></s> unrelated </s></s> But even continued military success carries political and diplomatic risks for President Bush and the U.S. ,success is the cause of risks ,success ,risks ,Cause-Effect
 causal </s></s> unrelated </s></s> The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms . ,rejection is the cause of seize ,rejection ,seize ,Cause-Effect
